"-13";"78545";"Grand Duc (Le)";"1";"";"Les sorcières de la nuit";"Paquet";"1";"10/2008";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"9782888902775";"Europe";"Guerre";"Cockpit";"Yann";"Hugault, Romain";"Grand";"Série finie";"1";"";""
"-14";"96454";"Grand Duc (Le)";"2";"";"Camarade Lilya";"Paquet";"1";"10/2009";"";"Neuf";"13/09/2014";"12.9";"";"0";"0";"";"";"";"0";"9782888903222";"Europe";"Guerre";"Cockpit";"Yann";"Hugault, Romain";"Grand";"Série finie";"1";"";""
"-15";"118466";"Grand Duc (Le)";"3";"";"Wulf & Lilya";"Paquet";"1";"11/2010";"";"Neuf";"13/09/2014";"13";"";"0";"0";"";"";"";"0";"9782888903628";"Europe";"Guerre";"Cockpit";"Yann";"Hugault, Romain";"Grand";"Série finie";"1";"";""
"-442";"26479";"Griffu";"1";"";"Griffu";"Le Square";"1";"10/1978";"50";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"NULL";"Europe";"Polar/Thriller";"Collection BD";"Manchette, Jean-Patrick";"Tardi, Jacques";"Grand";"One Shot";"1";"";"00/0000"
"-734";"53727";"Guilde (La)";"1";"";"Astraban";"Casterman";"1";"02/2006";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2203398124";"Europe";"Heroïc Fantasy";"Grande Ligne";"Dragan, Miroslav";"Martín, Óscar";"Normal";"Série en cours";"1";"";"00/0000"
"-353";"71243";"Histoire sans héros";"";"INTa";"Histoire sans héros/Vingt ans après";"Le Lombard";"1";"01/2008";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"9782803623815";"Europe";"Roman graphique";"Signé";"Van Hamme, Jean";"Dany";"Grand";"Série finie";"1";"";""
"-16";"12496";"I.R.$.";"1";"";"La voie fiscale";"Le Lombard";"1";"04/1999";"35";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"2803613964";"Europe";"Polar/Thriller";"Troisième Vague";"Desberg, Stephen";"Vrancken, Bernard";"Normal";"Série en cours";"1";"";""
"-17";"12497";"I.R.$.";"2";"";"La stratégie Hagen";"Le Lombard";"1";"04/2000";"20";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"2803614111";"Europe";"Polar/Thriller";"Troisième Vague";"Desberg, Stephen";"Vrancken, Bernard";"Normal";"Série en cours";"1";"";""
"-18";"12498";"I.R.$.";"3";"";"Blue ice";"Le Lombard";"1";"05/2001";"11";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"2803616319";"Europe";"Polar/Thriller";"Troisième Vague";"Desberg, Stephen";"Vrancken, Bernard";"Normal";"Série en cours";"1";"";""
"-19";"17902";"I.R.$.";"4";"";"Narcocratie";"Le Lombard";"1";"05/2002";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"2803617501";"Europe";"Polar/Thriller";"Troisième Vague";"Desberg, Stephen";"Vrancken, Bernard";"Normal";"Série en cours";"1";"";""
"-20";"25776";"I.R.$.";"5";"";"Silicia Inc.";"Le Lombard";"1";"05/2003";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"2803618729";"Europe";"Polar/Thriller";"Troisième Vague";"Desberg, Stephen";"Vrancken, Bernard";"Normal";"Série en cours";"1";"";""
"-21";"34512";"I.R.$.";"6";"";"Le corrupteur";"Le Lombard";"1";"04/2004";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"2803619857";"Europe";"Polar/Thriller";"Troisième Vague";"Desberg, Stephen";"Vrancken, Bernard";"Normal";"Série en cours";"1";"";""
"-22";"46483";"I.R.$.";"7";"";"Corporate America";"Le Lombard";"1";"05/2005";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"2803620715";"Europe";"Polar/Thriller";"Troisième Vague";"Desberg, Stephen";"Vrancken, Bernard";"Normal";"Série en cours";"1";"";""
"-23";"56193";"I.R.$.";"8";"";"La guerre noire";"Le Lombard";"1";"05/2006";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"2803621533";"Europe";"Polar/Thriller";"Troisième Vague";"Desberg, Stephen";"Vrancken, Bernard";"Normal";"Série en cours";"1";"";""
"-24";"62381";"I.R.$.";"9";"";"Liaisons romaines";"Le Lombard";"1";"05/2007";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"9782803622627";"Europe";"Polar/Thriller";"Troisième Vague";"Desberg, Stephen";"Vrancken, Bernard";"Normal";"Série en cours";"1";"";""
"-25";"74721";"I.R.$.";"10";"";"La loge des assassins";"Le Lombard";"1";"05/2008";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"9782803623976";"Europe";"Polar/Thriller";"Troisième Vague";"Desberg, Stephen";"Vrancken, Bernard";"Normal";"Série en cours";"1";"";""
"-26";"88781";"I.R.$.";"11";"";"Le chemin de Gloria";"Le Lombard";"1";"06/2009";"";"Neuf";"13/09/2014";"10.4";"";"0";"0";"";"";"";"0";"9782803625253";"Europe";"Polar/Thriller";"Troisième Vague";"Desberg, Stephen";"Vrancken, Bernard";"Normal";"Série en cours";"1";"";""
"-27";"111104";"I.R.$.";"12";"";"Au Nom du Président";"Le Lombard";"1";"06/2010";"";"Neuf";"13/09/2014";"10.95";"";"0";"0";"";"";"";"0";"9782803626342";"Europe";"Polar/Thriller";"Troisième Vague";"Desberg, Stephen";"Vrancken, Bernard";"Normal";"Série en cours";"1";"";""
"-921";"6088";"Idées noires";"";"INT";"Idées noires, l'intégrale";"Audie";"1";"05/2001";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2858152950";"Europe";"Humoristique";"Fluide Glacial";"Franquin, André";"Franquin, André";"Normal";"Série finie";"0";"";"00/0000"
"-418";"67443";"Il était une fois en France";"1";"";"L'Empire de Monsieur Joseph";"Glénat";"1";"09/2007";"40";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"9782723455808";"Europe";"Histoire/fiction historique";"Caractère";"Nury, Fabien";"Vallée, Sylvain";"Grand";"Série finie";"1";"";"09/2007"
"-419";"78501";"Il était une fois en France";"2";"";"Le vol noir des corbeaux";"Glénat";"1";"09/2008";"50";"Neuf";"14/09/2014";"13";"";"0";"0";"";"";"";"0";"9782723461832";"Europe";"Histoire/fiction historique";"Caractère";"Nury, Fabien";"Vallée, Sylvain";"Grand";"Série finie";"1";"";"08/2008"
"-420";"94966";"Il était une fois en France";"3";"";"Honneur et Police";"Glénat";"1";"10/2009";"";"Neuf";"14/09/2014";"13";"";"0";"0";"";"";"";"0";"9782723468732";"Europe";"Histoire/fiction historique";"Caractère";"Nury, Fabien";"Vallée, Sylvain";"Grand";"Série finie";"1";"";"10/2009"
"-421";"115654";"Il était une fois en France";"4";"";"Aux armes, citoyens !";"Glénat";"1";"10/2010";"";"Neuf";"14/09/2014";"14.5";"";"0";"0";"";"";"";"0";"9782723477161";"Europe";"Histoire/fiction historique";"Caractère";"Nury, Fabien";"Vallée, Sylvain";"Grand";"Série finie";"1";"";"10/2010"
"-422";"140011";"Il était une fois en France";"5";"";"Le petit juge de Melun";"Glénat";"1";"10/2011";"";"Neuf";"14/09/2014";"14.5";"";"0";"0";"";"";"";"0";"9782723483582";"Europe";"Histoire/fiction historique";"Caractère";"Nury, Fabien";"Vallée, Sylvain";"Grand";"Série finie";"1";"";"10/2011"
"-423";"172921";"Il était une fois en France";"6";"";"La Terre Promise";"Glénat";"1";"10/2012";"";"Neuf";"14/09/2014";"14.95";"";"0";"0";"";"";"";"0";"9782723484992";"Europe";"Histoire/fiction historique";"Caractère";"Nury, Fabien";"Vallée, Sylvain";"Grand";"Série finie";"1";"";"10/2012"
"-483";"150943";"Jérôme K. Jérôme Bloche";"5";"b09";"Le jeu de trois";"Dupuis";"0";"01/1998";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"9782800125442";"Europe";"Polar/Thriller";"Repérages";"Makyo";"Dodier, Alain";"Normal";"Série en cours";"1";"";"02/2009"
"-484";"46075";"Jérôme K. Jérôme Bloche";"6";"b";"Zelda";"Dupuis";"0";"06/2004";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800125454";"Europe";"Polar/Thriller";"Repérages";"Dodier, Alain";"Dodier, Alain";"Normal";"Série en cours";"1";"";"00/0000"
"-485";"51819";"Jérôme K. Jérôme Bloche";"7";"ES";"Un oiseau pour le chat";"Dupuis";"0";"01/1997";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800125160";"Europe";"Polar/Thriller";"Edition Spéciale";"Dodier, Alain";"Dodier, Alain";"Normal";"Série en cours";"1";"";"00/0000"
"-486";"1088";"Jérôme K. Jérôme Bloche";"12";"";"Le gabion";"Dupuis";"1";"10/1997";"10";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800124520";"Europe";"Polar/Thriller";"Repérages";"Dodier, Alain";"Dodier, Alain";"Normal";"Série en cours";"1";"";"00/0000"
"-487";"1950";"Jérôme K. Jérôme Bloche";"14";"";"Un fauve en cage";"Dupuis";"1";"05/2000";"11";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800128534";"Europe";"Polar/Thriller";"Repérages";"Dodier, Alain";"Dodier, Alain";"Normal";"Série en cours";"1";"";"00/0000"
"-567";"151263";"Johan et Pirlouit";"1";"d";"Le châtiment de Basenhau";"Dupuis";"0";"05/1985";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800100958";"Europe";"Humoristique";"";"Peyo";"Peyo";"Normal";"Série en cours";"1";"";"00/0000"
"-568";"216684";"Johan et Pirlouit";"2";"g";"Le maître de Roucybeuf";"Dupuis";"0";"05/2005";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800100966";"Europe";"Humoristique";"";"Peyo";"Peyo";"Normal";"Série en cours";"1";"";"00/0000"
"-569";"112324";"Johan et Pirlouit";"3";"c";"Le lutin du bois aux roches";"Dupuis";"0";"02/1988";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800100974";"Europe";"Humoristique";"";"Peyo";"Peyo";"Normal";"Série en cours";"1";"";"00/0000"
"-570";"216680";"Johan et Pirlouit";"4";"g";"La pierre de lune";"Dupuis";"0";"01/2003";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800100982";"Europe";"Humoristique";"";"Peyo";"Peyo";"Normal";"Série en cours";"1";"";"00/0000"
"-571";"172614";"Johan et Pirlouit";"5";"g";"Le serment des vikings";"Dupuis";"0";"06/1987";"0";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800100990";"Europe";"Humoristique";"";"Peyo";"Peyo";"Normal";"Série en cours";"1";"";"00/0000"
"-572";"44422";"Johan et Pirlouit";"6";"d85";"La source des Dieux";"Dupuis";"0";"09/1985";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800101008";"Europe";"Humoristique";"";"Peyo";"Peyo";"Normal";"Série en cours";"1";"";"00/0000"
"-573";"158314";"Johan et Pirlouit";"7";"e85";"La flèche noire";"Dupuis";"0";"05/1985";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800101016";"Europe";"Humoristique";"";"Peyo";"Peyo";"Normal";"Série en cours";"1";"";"00/0000"
"-574";"218120";"Johan et Pirlouit";"8";"c84";"Le sire de Montrésor";"Dupuis";"0";"01/1970";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800101024";"Europe";"Humoristique";"";"Peyo";"Peyo";"Normal";"Série en cours";"1";"";"02/1984"
"-575";"216673";"Johan et Pirlouit";"9";"e";"La flûte à six schtroumpfs";"Dupuis";"0";"02/2004";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800101032";"Europe";"Humoristique";"";"Peyo";"Peyo";"Normal";"Série en cours";"1";"";"00/0000"
"-576";"133617";"Johan et Pirlouit";"10";"c84";"La guerre des 7 fontaines";"Dupuis";"0";"02/1984";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800101040";"Europe";"Humoristique";"";"Peyo";"Peyo";"Normal";"Série en cours";"1";"";"02/1984"
"-577";"133618";"Johan et Pirlouit";"11";"e";"L'anneau des Castellac";"Dupuis";"0";"12/1982";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800101059";"Europe";"Humoristique";"";"Peyo";"Peyo";"Normal";"Série en cours";"1";"";"12/1982"
"-578";"172623";"Johan et Pirlouit";"12";"c88";"Le pays maudit";"Dupuis";"0";"08/1988";"0";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800101067";"Europe";"Humoristique";"";"Peyo";"Peyo";"Normal";"Série en cours";"1";"";"00/0000"
"-579";"158332";"Johan et Pirlouit";"13";"d";"Le sortilège de maltrochu";"Dupuis";"0";"05/1985";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800101075";"Europe";"Humoristique";"";"Peyo";"Peyo";"Normal";"Série en cours";"1";"";"00/0000"
"-580";"1299";"Johan et Pirlouit";"14";"";"La horde du corbeau";"Le Lombard";"1";"01/1994";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2803610566";"Europe";"Humoristique";"";"Delporte, Yvan";"Maury, Alain";"Normal";"Série en cours";"1";"";"00/0000"
"-581";"109660";"Johan et Pirlouit";"15";"b";"Les troubadours de Roc-à-Pic";"Le Lombard";"0";"01/2005";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2803611627";"Europe";"Humoristique";"";"Delporte, Yvan";"Maury, Alain";"Normal";"Série en cours";"1";"";"00/0000"
"-582";"10959";"Johan et Pirlouit";"16";"";"La nuit des sorciers";"Le Lombard";"1";"05/1998";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2803612712";"Europe";"Humoristique";"";"Delporte, Yvan";"Maury, Alain";"Normal";"Série en cours";"1";"";"00/0000"
"-141";"2528";"Kogaratsu";"0";"";"Le pont de nulle part";"Dupuis";"1";"01/1991";"13";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800118121";"Europe";"Aventure";"Repérages";"Bosse";"Michetz";"Normal";"Série en cours";"1";"";""
"-154";"172913";"Kogaratsu";"1";"HC";"Le Mon au lotus de sang";"Dupuis";"0";"04/1985";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"";"Europe";"Aventure";"";"Bosse";"Michetz";"Normal";"Série en cours";"1";"";"12/1997"
"-142";"6363";"Kogaratsu";"2";"b";"Le trésor des Etas";"Dupuis";"0";"01/1991";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800117338";"Europe";"Aventure";"Repérages";"Bosse";"Michetz";"Normal";"Série en cours";"1";"";""
"-143";"2531";"Kogaratsu";"3";"a";"Le printemps écartelé";"Dupuis";"0";"01/1991";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800116811";"Europe";"Aventure";"Repérages";"Bosse";"Michetz";"Normal";"Série en cours";"1";"";""
"-144";"2532";"Kogaratsu";"4";"";"Le dos du tigre";"Dupuis";"1";"12/1992";"11";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800119381";"Europe";"Aventure";"Repérages";"Bosse";"Michetz";"Normal";"Série en cours";"1";"";""
"-145";"2533";"Kogaratsu";"5";"";"Par-delà les cendres";"Dupuis";"1";"03/1994";"11";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800120940";"Europe";"Aventure";"Repérages";"Bosse";"Michetz";"Normal";"Série en cours";"1";"";""
"-146";"2534";"Kogaratsu";"6";"";"L'homme sur la vague";"Dupuis";"1";"06/1995";"16";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800121823";"Europe";"Aventure";"Repérages";"Bosse";"Michetz";"Normal";"Série en cours";"1";"";""
"-147";"2535";"Kogaratsu";"7";"";"L'autre moitié du ciel";"Dupuis";"1";"11/1997";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800123125";"Europe";"Aventure";"Repérages";"Bosse";"Michetz";"Normal";"Série en cours";"1";"";""
"-148";"2536";"Kogaratsu";"8";"";"Sous le regard de la lune";"Dupuis";"1";"10/1999";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800126620";"Europe";"Aventure";"Repérages";"Bosse";"Michetz";"Normal";"Série en cours";"1";"";""
"-149";"2537";"Kogaratsu";"9";"";"La stratégie des phalènes";"Dupuis";"1";"11/2000";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800128550";"Europe";"Aventure";"Repérages";"Bosse";"Michetz";"Normal";"Série en cours";"1";"";""
"-150";"19404";"Kogaratsu";"10";"";"Rouge ultime";"Dupuis";"1";"10/2002";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800131195";"Europe";"Aventure";"Repérages";"Bosse";"Michetz";"Normal";"Série en cours";"1";"";""
"-151";"73306";"Kogaratsu";"11";"";"Fournaise";"Dupuis";"1";"04/2008";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"9782800140674";"Europe";"Aventure";"Repérages";"Bosse";"Michetz";"Normal";"Série en cours";"1";"";""
"-152";"104408";"Kogaratsu";"12";"";"Le protocole du Mal";"Dupuis";"1";"02/2010";"";"Neuf";"14/09/2014";"10.95";"";"0";"0";"";"";"";"0";"9782800146621";"Europe";"Aventure";"Grand Public";"Bosse";"Michetz";"Normal";"Série en cours";"1";"";""
"-153";"218584";"Kogaratsu";"13";"";"Taro";"Dupuis";"1";"07/2014";"";"Neuf";"14/09/2014";"12";"";"0";"0";"";"";"";"0";"9782800151274";"Europe";"Aventure";"Grand Public";"Bosse";"Michetz";"Normal";"Série en cours";"1";"";""
"-713";"959";"Kookaburra";"1";"";"Planète Dakoï";"Soleil Productions";"1";"01/1997";"30";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2877645630";"Europe";"Science-fiction";"";"Crisse";"Crisse";"Grand";"Série en cours";"1";"";"00/0000"
"-714";"1128";"Kookaburra";"2";"";"Secteur WBH3";"Soleil Productions";"1";"11/1997";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2877646602";"Europe";"Science-fiction";"";"Crisse";"Crisse";"Grand";"Série en cours";"1";"";"00/0000"
"-715";"1431";"Kookaburra";"3";"";"Projet Equinoxe";"Soleil Productions";"1";"11/1998";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2877648060";"Europe";"Science-fiction";"";"Crisse";"Crisse";"Grand";"Série en cours";"1";"";"00/0000"
"-716";"38209";"Kookaburra";"4";"";"Système Ragnarok";"Soleil Productions";"1";"08/2004";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2845650442";"Europe";"Science-fiction";"";"Crisse";"Mitric, Nicolas";"Grand";"Série en cours";"1";"";"00/0000"
"-717";"193039";"Kookaburra Universe";"1";"Pub";"Le secret du sniper";"Soleil Productions";"1";"09/2002";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2845652313";"Europe";"Science-fiction";"";"Crisse";"Mitric, Nicolas";"Grand";"Série finie";"1";"";"00/0000"
"-718";"28598";"Kookaburra Universe";"2";"";"Taman Kha";"Soleil Productions";"1";"08/2003";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2845654715";"Europe";"Science-fiction";"";"Ange";"Paty, Christian";"Grand";"Série finie";"1";"";"00/0000"
"-719";"36844";"Kookaburra Universe";"3";"";"Mano Kha";"Soleil Productions";"1";"07/2004";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2845657552";"Europe";"Science-fiction";"";"Ange";"Paty, Christian";"Grand";"Série finie";"1";"";"00/0000"
"-720";"40115";"Kookaburra Universe";"4";"";"Skullface";"Soleil Productions";"1";"10/2004";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2845658648";"Europe";"Science-fiction";"";"Gaudin, Jean-Charles";"Briones, Philippe";"Grand";"Série finie";"1";"";"00/0000"
"-721";"49330";"Kookaburra Universe";"5";"";"Les larmes de Gosharad";"Soleil Productions";"1";"08/2005";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"284946063X";"Europe";"Science-fiction";"";"Tackian, Nicolas";"Ludolullabi";"Grand";"Série finie";"1";"";"00/0000"
"-304";"71275";"Krostons (Les)";"";"INT2";"Tome 2";"Hibou";"1";"01/2007";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2874530158";"Europe";"Science-fiction";"";"Deliège, Paul";"Deliège, Paul";"Normal";"Série finie";"1";"";""
"-619";"115689";"Lanfeust de Troy";"1";"COFa";"L'ivoire du magohamoth";"Soleil Productions";"0";"10/1996";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"NULL";"Europe";"Heroïc Fantasy";"Soleil de nuit";"Arleston, Scotch";"Tarquin, Didier";"Grand";"Série finie";"1";"";"00/0000"
"-620";"116787";"Lanfeust de Troy";"2";"COFa";"Thanos l'incongru";"Soleil Productions";"0";"10/1996";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2877673069";"Europe";"Heroïc Fantasy";"Soleil de nuit";"Arleston, Scotch";"Tarquin, Didier";"Grand";"Série finie";"1";"";"00/0000"
"-621";"115691";"Lanfeust de Troy";"3";"COFa";"Castel Or-Azur";"Soleil Productions";"0";"10/1996";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"NULL";"Europe";"Heroïc Fantasy";"Soleil de nuit";"Arleston, Scotch";"Tarquin, Didier";"Grand";"Série finie";"1";"";"00/0000"
"-622";"115692";"Lanfeust de Troy";"4";"COF";"Le paladin d'Eckmül";"Soleil Productions";"1";"11/1996";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"NULL";"Europe";"Heroïc Fantasy";"Soleil de nuit";"Arleston, Scotch";"Tarquin, Didier";"Grand";"Série finie";"1";"";"00/0000"
"-623";"20604";"Lanfeust de Troy";"5";"COF";"Le frisson de l'haruspice";"Soleil Productions";"0";"10/1997";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2877646467";"Europe";"Heroïc Fantasy";"Soleil de nuit";"Arleston, Scotch";"Tarquin, Didier";"Grand";"Série finie";"1";"";"00/0000"
"-624";"20603";"Lanfeust de Troy";"6";"COF";"Cixi impératrice";"Soleil Productions";"0";"10/1998";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2877647951";"Europe";"Heroïc Fantasy";"Soleil de nuit";"Arleston, Scotch";"Tarquin, Didier";"Grand";"Série finie";"1";"";"00/0000"
"-625";"20602";"Lanfeust de Troy";"7";"COF";"Les pétaures se cachent pour mourir";"Soleil Productions";"1";"10/1999";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2877649237";"Europe";"Heroïc Fantasy";"Soleil de nuit";"Arleston, Scotch";"Tarquin, Didier";"Grand";"Série finie";"1";"";"00/0000"
"-626";"10891";"Lanfeust de Troy";"8";"COF";"La bête fabuleuse";"Soleil Productions";"0";"12/2000";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2845651104";"Europe";"Heroïc Fantasy";"Soleil de nuit";"Arleston, Scotch";"Tarquin, Didier";"Grand";"Série finie";"1";"";"00/0000"
"-630";"159874";"Lanfeust des Étoiles";"1";"b";"Un, deux... Troy";"Soleil Productions";"0";"12/2001";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2845652216";"Europe";"Heroïc Fantasy";"";"Arleston, Scotch";"Tarquin, Didier";"Grand";"Série finie";"1";"";"05/2002"
"-631";"24871";"Lanfeust des Étoiles";"2";"";"Les tours de Meirrion";"Soleil Productions";"1";"03/2003";"15";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2845654057";"Europe";"Heroïc Fantasy";"";"Arleston, Scotch";"Tarquin, Didier";"Grand";"Série finie";"1";"";"00/0000"
"-632";"32527";"Lanfeust des Étoiles";"3";"";"Les sables d'Abraxar";"Soleil Productions";"1";"01/2004";"10";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2845656831";"Europe";"Heroïc Fantasy";"";"Arleston, Scotch";"Tarquin, Didier";"Grand";"Série finie";"1";"";"00/0000"
"-633";"41053";"Lanfeust des Étoiles";"4";"";"Les buveurs de mondes";"Soleil Productions";"1";"12/2004";"10";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2845659008";"Europe";"Heroïc Fantasy";"";"Arleston, Scotch";"Tarquin, Didier";"Grand";"Série finie";"1";"";"00/0000"
"-634";"52352";"Lanfeust des Étoiles";"5";"";"La chevauchée des bactéries";"Soleil Productions";"1";"12/2005";"15";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2849463183";"Europe";"Heroïc Fantasy";"";"Arleston, Scotch";"Tarquin, Didier";"Grand";"Série finie";"1";"";"00/0000"
"-635";"59589";"Lanfeust des Étoiles";"6";"";"Le râle du flibustier";"Soleil Productions";"1";"12/2006";"15";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2849466417";"Europe";"Heroïc Fantasy";"";"Arleston, Scotch";"Tarquin, Didier";"Grand";"Série finie";"1";"";"00/0000"
"-636";"69820";"Lanfeust des Étoiles";"7";"";"Le secret des Dolphantes";"Soleil Productions";"1";"12/2007";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"9782302000315";"Europe";"Heroïc Fantasy";"";"Arleston, Scotch";"Tarquin, Didier";"Grand";"Série finie";"1";"";"00/0000"
